=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_63] clab-nebula-serf113 (10.0.63.11): 29.172ms (test duration: 71ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_63] clab-nebula-serf114 (10.0.63.12): 30.396ms (test duration: 70ms)
=== Inter-network pings net_24 → net_64 ===
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.345ms (test duration: 62ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_64] clab-nebula-serf116 (10.0.64.11): 54.980ms (test duration: 65ms)
=== Inter-network pings net_24 → net_65 ===
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_65] clab-nebula-serf117 (10.0.65.10): 60.543ms (test duration: 77ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_65] clab-nebula-serf118 (10.0.65.11): 61.084ms (test duration: 63ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_65] clab-nebula-serf119 (10.0.65.12): 63.187ms (test duration: 64ms)
2025/07/02 10:37:50 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_65] clab-nebula-serf120 (10.0.65.13): 62.179ms (test duration: 66ms)
=== Inter-network pings net_24 → net_66 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_66] clab-nebula-serf121 (10.0.66.10): 31.193ms (test duration: 66ms)
=== Inter-network pings net_24 → net_67 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_67] clab-nebula-serf122 (10.0.67.10): 30.929ms (test duration: 71ms)
=== Inter-network pings net_24 → net_68 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_68] clab-nebula-serf123 (10.0.68.10): 29.763ms (test duration: 71ms)
=== Inter-network pings net_24 → net_69 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_69] clab-nebula-serf124 (10.0.69.10): 30.127ms (test duration: 72ms)
=== Inter-network pings net_24 → net_70 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_70] clab-nebula-serf125 (10.0.70.10): 31.197ms (test duration: 73ms)
=== Inter-network pings net_24 → net_71 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_71] clab-nebula-serf126 (10.0.71.10): 30.049ms (test duration: 70ms)
=== Inter-network pings net_24 → net_72 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_72] clab-nebula-serf127 (10.0.72.10): 30.173ms (test duration: 67ms)
=== Inter-network pings net_24 → net_73 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_73] clab-nebula-serf128 (10.0.73.10): 26.835ms (test duration: 66ms)
=== Inter-network pings net_24 → net_74 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_74] clab-nebula-serf129 (10.0.74.10): 31.345ms (test duration: 65ms)
=== Inter-network pings net_24 → net_75 ===
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf130 (10.0.75.10): 45.652ms (test duration: 64ms)
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf131 (10.0.75.11): 45.930ms (test duration: 70ms)
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf132 (10.0.75.12): 44.254ms (test duration: 70ms)
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf133 (10.0.75.13): 45.789ms (test duration: 81ms)
2025/07/02 10:37:51 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf134 (10.0.75.14): 45.827ms (test duration: 69ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf135 (10.0.75.15): 43.054ms (test duration: 72ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf136 (10.0.75.16): 45.542ms (test duration: 65ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf137 (10.0.75.17): 46.844ms (test duration: 65ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf138 (10.0.75.18): 44.921ms (test duration: 74ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf139 (10.0.75.19): 46.596ms (test duration: 71ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf140 (10.0.75.20): 46.628ms (test duration: 62ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_75] clab-nebula-serf141 (10.0.75.21): 46.152ms (test duration: 67ms)
=== Inter-network pings net_24 → net_76 ===
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_76] clab-nebula-serf142 (10.0.76.10): 47.062ms (test duration: 67ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_76] clab-nebula-serf143 (10.0.76.11): 46.843ms (test duration: 62ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_76] clab-nebula-serf144 (10.0.76.12): 38.660ms (test duration: 66ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_76] clab-nebula-serf145 (10.0.76.13): 47.065ms (test duration: 72ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_76] clab-nebula-serf146 (10.0.76.14): 46.369ms (test duration: 69ms)
=== Inter-network pings net_24 → net_77 ===
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf147 (10.0.77.10): 44.353ms (test duration: 62ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf148 (10.0.77.11): 45.085ms (test duration: 77ms)
2025/07/02 10:37:52 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf149 (10.0.77.12): 45.815ms (test duration: 67ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf150 (10.0.77.13): 44.385ms (test duration: 72ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf151 (10.0.77.14): 44.933ms (test duration: 65ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf152 (10.0.77.15): 39.093ms (test duration: 67ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf153 (10.0.77.16): 45.740ms (test duration: 66ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf154 (10.0.77.17): 45.336ms (test duration: 71ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf155 (10.0.77.18): 46.247ms (test duration: 66ms)
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_77] clab-nebula-serf156 (10.0.77.19): 43.629ms (test duration: 72ms)
=== Inter-network pings net_24 → net_78 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 46.839ms (test duration: 72ms)
=== Inter-network pings net_24 → net_79 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 47.007ms (test duration: 66ms)
=== Inter-network pings net_24 → net_80 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 47.483ms (test duration: 60ms)
=== Inter-network pings net_24 → net_81 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 48.416ms (test duration: 75ms)
=== Inter-network pings net_24 → net_82 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 48.401ms (test duration: 68ms)
=== Inter-network pings net_24 → net_83 ===
2025/07/02 10:37:53 [net_24] clab-nebula-serf53 (10.0.24.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 57.725ms (test duration: 73ms)
=== Inter-network pings net_25 → net_26 ===
2025/07/02 10:37:53 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_26] clab-nebula-serf55 (10.0.26.10): 9.625ms (test duration: 80ms)
=== Inter-network pings net_25 → net_27 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_27] clab-nebula-serf56 (10.0.27.10): 6.722ms (test duration: 69ms)
=== Inter-network pings net_25 → net_28 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_28] clab-nebula-serf57 (10.0.28.10): 9.870ms (test duration: 73ms)
=== Inter-network pings net_25 → net_29 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_29] clab-nebula-serf58 (10.0.29.10): 8.551ms (test duration: 74ms)
=== Inter-network pings net_25 → net_30 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_30] clab-nebula-serf59 (10.0.30.10): 7.142ms (test duration: 71ms)
=== Inter-network pings net_25 → net_31 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_31] clab-nebula-serf60 (10.0.31.10): 9.864ms (test duration: 69ms)
=== Inter-network pings net_25 → net_32 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_32] clab-nebula-serf61 (10.0.32.10): 9.910ms (test duration: 72ms)
=== Inter-network pings net_25 → net_33 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_33] clab-nebula-serf62 (10.0.33.10): 14.298ms (test duration: 67ms)
=== Inter-network pings net_25 → net_34 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_34] clab-nebula-serf63 (10.0.34.10): 16.410ms (test duration: 69ms)
=== Inter-network pings net_25 → net_35 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_35] clab-nebula-serf64 (10.0.35.10): 23.192ms (test duration: 68ms)
=== Inter-network pings net_25 → net_36 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_36] clab-nebula-serf65 (10.0.36.10): 21.059ms (test duration: 67ms)
=== Inter-network pings net_25 → net_37 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_37] clab-nebula-serf66 (10.0.37.10): 16.233ms (test duration: 67ms)
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_37] clab-nebula-serf67 (10.0.37.11): 18.224ms (test duration: 70ms)
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_37] clab-nebula-serf68 (10.0.37.12): 16.460ms (test duration: 67ms)
=== Inter-network pings net_25 → net_38 ===
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf69 (10.0.38.10): 16.140ms (test duration: 69ms)
2025/07/02 10:37:54 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf70 (10.0.38.11): 15.481ms (test duration: 64ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf71 (10.0.38.12): 15.862ms (test duration: 74ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf72 (10.0.38.13): 14.525ms (test duration: 64ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf73 (10.0.38.14): 14.421ms (test duration: 72ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf74 (10.0.38.15): 14.696ms (test duration: 72ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf75 (10.0.38.16): 17.261ms (test duration: 65ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf76 (10.0.38.17): 10.859ms (test duration: 74ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf77 (10.0.38.18): 14.090ms (test duration: 66ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf78 (10.0.38.19): 17.129ms (test duration: 74ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_38] clab-nebula-serf79 (10.0.38.20): 14.478ms (test duration: 73ms)
=== Inter-network pings net_25 → net_39 ===
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_39] clab-nebula-serf80 (10.0.39.10): 14.552ms (test duration: 71ms)
=== Inter-network pings net_25 → net_40 ===
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_40] clab-nebula-serf81 (10.0.40.10): 14.152ms (test duration: 70ms)
=== Inter-network pings net_25 → net_41 ===
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_41] clab-nebula-serf82 (10.0.41.10): 35.977ms (test duration: 70ms)
=== Inter-network pings net_25 → net_42 ===
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf83 (10.0.42.10): 22.178ms (test duration: 71ms)
2025/07/02 10:37:55 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf84 (10.0.42.11): 26.574ms (test duration: 65ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf85 (10.0.42.12): 21.750ms (test duration: 74ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf86 (10.0.42.13): 23.411ms (test duration: 74ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf87 (10.0.42.14): 23.792ms (test duration: 72ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf88 (10.0.42.15): 25.271ms (test duration: 62ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_42] clab-nebula-serf89 (10.0.42.16): 26.248ms (test duration: 67ms)
=== Inter-network pings net_25 → net_43 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_43] clab-nebula-serf90 (10.0.43.10): 19.372ms (test duration: 66ms)
=== Inter-network pings net_25 → net_44 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_44] clab-nebula-serf91 (10.0.44.10): 16.655ms (test duration: 75ms)
=== Inter-network pings net_25 → net_45 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_45] clab-nebula-serf92 (10.0.45.10): 17.519ms (test duration: 69ms)
=== Inter-network pings net_25 → net_46 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_46] clab-nebula-serf93 (10.0.46.10): 17.075ms (test duration: 69ms)
=== Inter-network pings net_25 → net_47 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_47] clab-nebula-serf94 (10.0.47.10): 17.253ms (test duration: 71ms)
=== Inter-network pings net_25 → net_48 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_48] clab-nebula-serf95 (10.0.48.10): 18.563ms (test duration: 64ms)
=== Inter-network pings net_25 → net_49 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_49] clab-nebula-serf96 (10.0.49.10): 33.785ms (test duration: 67ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_49] clab-nebula-serf97 (10.0.49.11): 34.409ms (test duration: 67ms)
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_49] clab-nebula-serf98 (10.0.49.12): 34.283ms (test duration: 66ms)
=== Inter-network pings net_25 → net_50 ===
2025/07/02 10:37:56 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_50] clab-nebula-serf99 (10.0.50.10): 31.791ms (test duration: 71ms)
=== Inter-network pings net_25 → net_51 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_51] clab-nebula-serf100 (10.0.51.10): 32.375ms (test duration: 66ms)
=== Inter-network pings net_25 → net_52 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_52] clab-nebula-serf101 (10.0.52.10): 32.931ms (test duration: 69ms)
=== Inter-network pings net_25 → net_53 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_53] clab-nebula-serf102 (10.0.53.10): 33.644ms (test duration: 67ms)
=== Inter-network pings net_25 → net_54 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_54] clab-nebula-serf103 (10.0.54.10): 31.009ms (test duration: 75ms)
=== Inter-network pings net_25 → net_55 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_55] clab-nebula-serf104 (10.0.55.10): 23.228ms (test duration: 75ms)
=== Inter-network pings net_25 → net_56 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_56] clab-nebula-serf105 (10.0.56.10): 26.273ms (test duration: 76ms)
=== Inter-network pings net_25 → net_57 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_57] clab-nebula-serf106 (10.0.57.10): 31.982ms (test duration: 66ms)
=== Inter-network pings net_25 → net_58 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_58] clab-nebula-serf107 (10.0.58.10): 27.670ms (test duration: 79ms)
=== Inter-network pings net_25 → net_59 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_59] clab-nebula-serf108 (10.0.59.10): 27.733ms (test duration: 68ms)
=== Inter-network pings net_25 → net_60 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_60] clab-nebula-serf109 (10.0.60.10): 20.464ms (test duration: 69ms)
=== Inter-network pings net_25 → net_61 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_61] clab-nebula-serf110 (10.0.61.10): 30.592ms (test duration: 75ms)
=== Inter-network pings net_25 → net_62 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_62] clab-nebula-serf111 (10.0.62.10): 22.208ms (test duration: 68ms)
=== Inter-network pings net_25 → net_63 ===
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_63] clab-nebula-serf112 (10.0.63.10): 40.410ms (test duration: 74ms)
2025/07/02 10:37:57 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_63] clab-nebula-serf113 (10.0.63.11): 29.426ms (test duration: 68ms)
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_63] clab-nebula-serf114 (10.0.63.12): 31.078ms (test duration: 64ms)
=== Inter-network pings net_25 → net_64 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_64] clab-nebula-serf115 (10.0.64.10): 57.162ms (test duration: 69ms)
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_64] clab-nebula-serf116 (10.0.64.11): 56.592ms (test duration: 63ms)
=== Inter-network pings net_25 → net_65 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_65] clab-nebula-serf117 (10.0.65.10): 60.889ms (test duration: 67ms)
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_65] clab-nebula-serf118 (10.0.65.11): 62.548ms (test duration: 62ms)
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_65] clab-nebula-serf119 (10.0.65.12): 63.694ms (test duration: 63ms)
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_65] clab-nebula-serf120 (10.0.65.13): 63.445ms (test duration: 62ms)
=== Inter-network pings net_25 → net_66 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_66] clab-nebula-serf121 (10.0.66.10): 31.968ms (test duration: 70ms)
=== Inter-network pings net_25 → net_67 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_67] clab-nebula-serf122 (10.0.67.10): 31.742ms (test duration: 66ms)
=== Inter-network pings net_25 → net_68 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_68] clab-nebula-serf123 (10.0.68.10): 28.712ms (test duration: 70ms)
=== Inter-network pings net_25 → net_69 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_69] clab-nebula-serf124 (10.0.69.10): 30.455ms (test duration: 70ms)
=== Inter-network pings net_25 → net_70 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_70] clab-nebula-serf125 (10.0.70.10): 31.538ms (test duration: 74ms)
=== Inter-network pings net_25 → net_71 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_71] clab-nebula-serf126 (10.0.71.10): 30.633ms (test duration: 61ms)
=== Inter-network pings net_25 → net_72 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_72] clab-nebula-serf127 (10.0.72.10): 30.259ms (test duration: 68ms)
=== Inter-network pings net_25 → net_73 ===
2025/07/02 10:37:58 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_73] clab-nebula-serf128 (10.0.73.10): 30.446ms (test duration: 68ms)
=== Inter-network pings net_25 → net_74 ===
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_74] clab-nebula-serf129 (10.0.74.10): 32.541ms (test duration: 70ms)
=== Inter-network pings net_25 → net_75 ===
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf130 (10.0.75.10): 46.886ms (test duration: 80ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf131 (10.0.75.11): 46.617ms (test duration: 72ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf132 (10.0.75.12): 45.412ms (test duration: 67ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf133 (10.0.75.13): 45.273ms (test duration: 70ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf134 (10.0.75.14): 47.030ms (test duration: 66ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf135 (10.0.75.15): 46.341ms (test duration: 65ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf136 (10.0.75.16): 46.529ms (test duration: 71ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf137 (10.0.75.17): 46.869ms (test duration: 67ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf138 (10.0.75.18): 46.324ms (test duration: 73ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf139 (10.0.75.19): 45.304ms (test duration: 76ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf140 (10.0.75.20): 48.487ms (test duration: 65ms)
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_75] clab-nebula-serf141 (10.0.75.21): 46.484ms (test duration: 69ms)
=== Inter-network pings net_25 → net_76 ===
2025/07/02 10:37:59 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_76] clab-nebula-serf142 (10.0.76.10): 47.693ms (test duration: 63ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_76] clab-nebula-serf143 (10.0.76.11): 47.754ms (test duration: 73ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_76] clab-nebula-serf144 (10.0.76.12): 40.120ms (test duration: 70ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_76] clab-nebula-serf145 (10.0.76.13): 47.458ms (test duration: 63ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_76] clab-nebula-serf146 (10.0.76.14): 47.656ms (test duration: 71ms)
=== Inter-network pings net_25 → net_77 ===
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf147 (10.0.77.10): 44.405ms (test duration: 69ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf148 (10.0.77.11): 45.713ms (test duration: 69ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf149 (10.0.77.12): 47.027ms (test duration: 69ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf150 (10.0.77.13): 45.404ms (test duration: 67ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf151 (10.0.77.14): 45.950ms (test duration: 66ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf152 (10.0.77.15): 39.907ms (test duration: 74ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf153 (10.0.77.16): 47.190ms (test duration: 65ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf154 (10.0.77.17): 46.888ms (test duration: 69ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf155 (10.0.77.18): 45.322ms (test duration: 67ms)
2025/07/02 10:38:00 [net_25] clab-nebula-serf54 (10.0.25.10) → [net_77] clab-nebula-serf156 (10.0.77.19): 44.325ms (test duration: 68ms)
=== Inter-network pings net_25 → net_78 ===
